"""subject_id""";"""lieux""";"""lin_vs_log""";"""imagerie""";"""itineraire_plan""";"""lecture_ok""";"""lettre_miroir""";"""g_contrarie""";"""gaucherie""";"""geometrie""";"""id""";"""nuage11""";"""nuage10""";"""nuage1""";"""normalized_pw""";"""nom_des_gens""";"""niveau_etude""";"""moyenne_pw_w""";"""mot""";"""lycee""";"""visuel_verbal""";"""type_pb_langage""";"""visage""";"""trajet""";"""tv""";"""nuage9""";"""oiseau""";"""visu_vb_pour_calcul""";"""nuage3""";"""nuage4""";"""nuage12""";"""nuage2""";"""nuage7""";"""nuage8""";"""nuage5""";"""nuage6""";"""pair3""";"""pair2""";"""pair5""";"""pair4""";"""orthophoniste""";"""orientation""";"""pair1""";"""pain""";"""pb_2eme_langue""";"""parle_tard""";"""bruxe""";"""bonne_reconnaissance""";"""billet""";"""bilingue""";"""coef_estim_qt""";"""coef_bisec""";"""car""";"""bus""";"""couleur""";"""comment""";"""avion""";"""autoevaluation_rotation""";"""autoevaluation_dessin""";"""autoevaluation_cx""";"""autoestimation_calcul""";"""aspect""";"""arc""";"""arbre""";"""algebre""";"""activites_pratiques_nb""";"""pb_lecture""";"""pb_nonlangage""";"""pb_a_l_ecole""";"""pb_allocentrique""";"""pb_binaire""";"""pb_consonne""";"""pb_ecriture""";"""pb_egocentrique""";"""pb_en_3d""";"""pb_express""";"""dyslexie""";"""edimburgh""";"""difficulte_calc_localizer""";"""droitier""";"""difference_pw_w""";"""difficult_apprend_lire""";"""dessin_note_sur_20""";"""details""";"""decomposition""";"""dessin_fini""";"""seine""";"""score_tableau_langage""";"""score_soustraction""";"""score_pb_g_d""";"""score_multiplication""";"""score_imageur""";"""score_cal_complexe""";"""score_addition""";"""synaesthete""";"""strategie""";"""pente_sujet_estim_lin""";"""pente_estim_qt""";"""pb_reconnaissance""";"""pb_prononc""";"""pb_phono""";"""pb_orthogr""";"""pente_dots_log""";"""pente_dots_lin""";"""pente_bisec""";"""pb_rotation""";"""francais1erl""";"""facilite_soustraction""";"""erreur_ps_w""";"""erreur_langage""";"""error""";"""erreur_w""";"""espece_plante""";"""espece_animales""";"""facilite_multiplication""";"""facilite_addition""";"""pente_sujet_estim_log""";"""perspective""";"""probleme_ecole""";"""pseudo""";"""r2_dots_lin""";"""r2_dots_log""";"""rapport_pente_lin_groupe""";"""rapport_pente_log_groupe""";"""ratio_pw_w""";"""score_3d"""
S75;2.0;-0.0322937;3.0;1.0;1.0;None;None;0.2;3.0;319.0;10.0;40.0;50.0;0.2;1.0;3.0;12.5;10.0;3.0;6.0;None;2.0;7.0;30.0;100.0;3.0;1.0;20.0;120.0;80.0;90.0;80.0;25.0;150.0;30.0;32.0;4.0;64.0;43.0;None;3.5;3.0;70.0;1.0;None;300.0;None;10.0;None;0.843897;0.999677;60.0;7.0;1.0;None;60.0;2.0;2.0;4.0;3.0;1.5;15.0;120.0;5.0;5.0;None;None;None;None;None;None;None;None;1.0;None;None;13.0;None;1.0;5.0;None;7.0;1.0;None;None;40.0;3.0;10.0;None;10.0;7.72222;0.966667;10.0;None;None;1.77613;0.945441;None;None;None;None;1.06134;1.17674;1.00794;None;1.0;5.0;1.0;None;None;None;1.0;1.0;5.0;4.0;1.2123;1.0;None;15.0;0.930669;0.962962;1.75148;1.20962;1.5;0.666667
S74;None;-0.0665277;3.0;None;1.0;None;None;0.2;5.0;207.0;12.0;30.0;30.0;0.25;None;4.0;12.0;9.0;5.0;4.0;None;2.0;12.0;40.0;50.0;2.5;1.0;15.0;50.0;50.0;30.0;50.0;25.0;50.0;20.0;32.0;4.0;62.0;42.0;1.0;None;3.0;50.0;None;None;250.0;None;10.0;None;0.859567;0.999392;60.0;10.0;None;None;50.0;3.0;1.0;3.5;3.0;2.5;20.0;30.0;5.0;3.6;None;None;None;None;1.0;1.0;None;1.0;1.0;1.0;None;10.0;None;1.0;6.0;None;11.0;1.0;None;1.0;30.0;1.0;7.0;2.0;10.0;5.81944;0.8;9.0;None;None;0.562843;0.819761;None;None;None;None;0.637316;0.382676;0.999466;1.0;1.0;3.0;3.0;2.0;None;None;None;None;4.0;4.0;0.720039;1.0;1.0;15.0;0.854378;0.920906;0.569578;0.726359;1.66667;0.833333
S77;1.0;-0.0180914;3.0;None;1.0;None;None;None;3.0;115.0;10.0;20.0;30.0;0.357143;None;4.0;14.0;9.0;4.0;5.0;None;2.0;11.0;10.0;70.0;2.0;2.0;10.0;60.0;40.0;45.0;70.0;15.0;80.0;20.0;30.0;4.0;64.0;43.0;None;None;3.0;80.0;None;None;500.0;None;10.0;None;0.671399;0.999983;60.0;7.0;None;None;700.0;2.0;2.0;4.33333;3.0;1.0;15.0;20.0;4.0;3.0;None;None;None;1.0;None;None;None;1.0;1.0;None;None;15.0;None;1.0;10.0;None;6.0;None;None;1.0;500.0;2.0;10.0;3.0;10.0;4.65972;0.966667;9.0;None;None;1.01458;1.19359;None;None;None;None;0.981267;0.689299;1.00274;1.0;1.0;4.0;3.0;1.0;None;None;None;None;5.0;5.0;1.11533;1.0;None;19.0;0.950461;0.968552;1.02596;1.11837;2.11111;0.416667
S76;2.0;-0.0818007;3.0;None;1.0;1.0;None;None;3.0;172.0;10.0;30.0;30.0;0.25;None;4.0;12.0;9.0;3.0;6.0;None;2.0;7.0;20.0;50.0;2.0;1.0;10.0;70.0;35.0;50.0;40.0;20.0;90.0;20.0;33.0;4.0;66.0;45.0;None;3.5;3.0;65.0;None;None;500.0;None;15.0;1.0;0.825401;0.999685;30.0;50.0;None;None;200.0;3.0;2.0;3.33333;2.0;3.5;150.0;100.0;3.0;2.6;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;6.0;None;17.0;2.0;None;1.0;200.0;3.0;6.0;None;10.0;7.95833;0.833333;10.0;None;None;0.93416;1.09488;None;None;None;None;0.873615;0.611865;1.02149;None;1.0;3.0;3.0;None;None;None;None;None;3.0;4.0;1.0031;2.0;None;15.0;0.839249;0.921049;0.910705;0.995672;1.66667;0.25
S68;2.0;-0.0204349;3.0;None;1.0;None;None;0.666667;5.0;94.0;12.0;27.0;27.0;0.307692;None;4.0;13.0;9.0;5.0;6.0;None;1.0;7.0;5.0;59.0;3.0;1.0;12.0;58.0;47.0;42.0;32.0;21.0;72.0;23.0;33.0;4.0;63.0;43.0;None;4.0;3.0;60.0;None;1.0;700.0;None;15.0;None;0.850019;0.999161;40.0;8.0;None;None;50.0;3.0;1.0;4.0;3.0;2.0;15.0;130.0;5.0;4.2;None;None;None;None;1.0;None;None;None;None;None;None;16.0;None;1.0;8.0;None;10.0;1.0;None;1.0;50.0;1.0;10.0;None;10.0;8.90278;1.0;10.0;None;None;0.76944;1.08324;None;None;None;None;0.753259;0.518261;1.00769;None;1.0;3.0;None;None;None;None;None;None;5.0;5.0;0.858164;1.0;1.0;17.0;0.9158;0.936235;0.771384;0.858501;1.88889;0.833333
S69;2.0;-0.0823311;3.0;None;1.0;1.0;None;None;4.0;105.0;13.0;20.0;30.0;0.363636;None;4.0;11.0;7.0;4.0;4.0;None;2.0;9.0;32.5;35.0;2.5;1.0;12.0;45.0;40.0;40.0;40.0;20.0;50.0;25.0;25.0;5.0;60.0;48.0;None;4.0;3.0;70.0;None;None;450.0;None;15.0;None;0.554342;0.989427;35.0;8.0;None;None;200.0;3.0;2.0;4.0;2.0;4.0;150.0;10.0;5.0;4.2;None;None;None;None;None;None;None;None;None;None;None;13.0;None;1.0;8.0;None;18.0;2.0;None;1.0;2500.0;4.0;8.0;None;9.0;9.0;0.7;7.0;None;None;0.488542;1.11756;None;None;None;None;0.601481;0.320483;0.95227;None;1.0;4.0;3.0;None;None;None;None;None;5.0;4.0;0.68626;2.0;None;15.0;0.824498;0.906829;0.47701;0.685518;2.14286;0.5
S66;2.0;-0.0338606;3.0;None;1.0;None;None;None;3.0;344.0;7.0;15.0;30.0;0.357143;None;4.0;14.0;9.0;3.0;5.0;None;2.0;9.0;20.0;50.0;2.0;1.0;10.0;50.0;35.0;50.0;50.0;10.0;80.0;15.0;25.0;3.0;65.0;42.0;None;3.0;3.0;80.0;1.0;None;400.0;None;15.0;None;0.894138;0.992627;50.0;20.0;None;None;90.0;2.0;1.0;None;3.0;1.5;25.0;20.0;3.0;3.2;None;None;None;None;None;None;None;None;None;None;None;12.0;None;1.0;10.0;None;7.0;None;None;1.0;35.0;4.0;8.0;None;9.0;7.27083;0.6;10.0;None;None;0.904788;0.942724;None;None;None;None;1.0295;0.602292;1.03726;None;1.0;3.0;1.0;None;None;None;None;None;5.0;4.0;1.17632;1.0;None;19.0;0.900195;0.934056;0.896458;1.17333;2.11111;0.5
S67;2.0;-0.090743;3.0;2.0;1.0;1.0;None;0.25;2.0;215.0;12.0;40.0;45.0;0.272727;None;3.0;11.0;8.0;2.0;5.0;None;1.0;7.0;40.0;80.0;2.0;2.0;15.0;70.0;60.0;50.0;100.0;25.0;90.0;25.0;32.0;5.0;65.0;44.0;None;3.0;3.0;80.0;None;None;300.0;None;12.0;None;0.719087;0.996432;58.0;3.0;None;None;40.0;1.0;1.0;2.33333;2.0;0.5;50.0;8.0;2.0;2.8;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;6.0;None;3.0;None;None;1.0;150.0;3.0;5.0;None;10.0;6.49306;0.7;8.0;None;None;1.11832;1.00441;None;None;None;None;0.895573;0.760311;0.975137;None;1.0;2.0;2.0;None;None;None;None;None;5.0;3.0;1.01291;None;None;14.0;0.866398;0.957141;1.13165;1.0207;1.75;0.166667
S64;1.0;-0.000933116;3.0;None;1.0;None;None;0.75;1.0;296.0;10.0;20.0;25.0;0.259259;None;2.0;13.5;10.0;1.0;5.0;None;2.0;7.0;50.0;60.0;2.0;1.0;10.0;50.0;40.0;40.0;50.0;15.0;60.0;15.0;36.0;5.0;60.0;40.0;None;2.5;3.0;50.0;None;None;600.0;None;20.0;None;0.726744;0.991759;45.0;3.0;None;None;40.0;3.0;2.0;None;1.0;4.0;30.0;20.0;1.0;2.4;None;None;None;None;1.0;None;None;None;None;None;None;12.0;None;1.0;7.0;1.0;18.0;2.0;None;1.0;10.0;1.0;4.0;None;7.0;7.35417;0.4;8.0;None;None;0.772525;0.975383;None;None;None;None;0.88201;0.526118;0.958743;None;1.0;3.0;3.0;None;None;None;None;None;4.0;4.0;1.00469;2.0;1.0;17.0;0.970909;0.971842;0.783079;1.00524;1.7;0.75
S65;1.0;-0.0217241;3.0;1.0;1.0;None;None;None;4.0;327.0;10.0;20.0;30.0;0.225806;1.0;3.0;15.5;12.0;4.0;4.0;None;1.0;7.0;10.0;50.0;3.0;1.0;10.0;40.0;40.0;30.0;30.0;15.0;60.0;20.0;30.0;5.0;64.0;43.0;None;2.5;3.0;80.0;None;None;500.0;None;12.0;None;0.939091;0.996173;55.0;30.0;1.0;None;70.0;3.0;2.0;2.0;3.0;3.5;40.0;40.0;4.0;3.8;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;7.0;None;17.0;2.0;None;1.0;60.0;4.0;8.0;None;10.0;8.05556;0.866667;10.0;None;None;0.615527;0.994149;None;None;None;None;0.757414;0.422172;0.964347;None;1.0;4.0;1.0;None;None;None;1.0;1.0;4.0;3.0;0.853278;2.0;None;19.0;0.935109;0.956833;0.628364;0.863237;1.58333;0.916667
S62;None;None;None;None;None;None;None;None;None;367.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None
S63;None;-0.00756445;2.0;1.0;1.0;None;None;None;1.0;325.0;10.0;25.0;25.0;0.3;1.0;2.0;10.0;7.0;2.0;11.0;None;2.0;8.0;5.0;80.0;500.0;3.0;15.0;60.0;60.0;40.0;70.0;20.0;80.0;20.0;25.0;3.5;60.0;42.0;None;1.0;3.0;60.0;None;None;1000.0;None;8.0;None;0.235942;0.997006;50.0;4.0;1.0;None;200.0;2.0;1.0;3.0;2.0;1.0;800.0;500.0;1.0;2.4;None;None;1.0;None;None;None;None;None;1.0;None;None;14.0;None;1.0;6.0;None;4.0;None;None;None;400.0;4.0;9.0;None;10.0;3.75694;0.833333;10.0;None;None;1.03295;0.782561;None;None;None;None;0.912774;0.710036;0.996833;1.0;1.0;2.0;3.0;None;None;None;1.0;1.0;4.0;4.0;1.03665;1.0;None;13.0;0.944839;0.952403;1.05682;1.0403;1.85714;0.583333
S60;None;-0.0101898;2.0;1.0;1.0;None;None;0.333333;2.0;132.0;12.0;30.0;35.0;0.217391;1.0;4.0;11.5;9.0;3.0;7.0;None;2.0;8.5;7.0;75.0;7.0;1.0;15.0;75.0;55.0;45.0;50.0;25.0;95.0;30.0;30.0;5.0;64.0;45.0;None;2.5;3.0;50.0;None;None;380.0;None;12.0;None;0.680142;0.996178;50.0;12.0;1.0;None;40.0;2.0;1.0;3.0;3.0;None;10.0;10.0;5.0;3.6;None;None;None;None;None;None;None;None;1.0;None;None;12.0;None;1.0;5.0;None;None;None;None;None;20.0;3.0;10.0;None;9.0;5.28472;0.933333;10.0;None;None;1.04281;0.738193;None;None;None;None;0.828774;0.705189;0.970066;None;1.0;3.0;1.0;None;None;None;1.0;1.0;5.0;3.0;0.939798;None;None;14.0;0.964794;0.974984;1.04961;0.944566;1.55556;0.416667
S61;2.0;-0.0346947;3.0;None;1.0;None;None;0.666667;3.0;199.0;10.0;20.0;20.0;0.421053;None;2.0;19.0;11.0;3.0;9.0;None;None;8.0;17.5;60.0;2.0;3.0;10.0;40.0;30.0;30.0;30.0;15.0;50.0;15.0;29.0;3.0;60.0;45.0;None;4.0;3.0;50.0;None;None;400.0;None;15.0;None;0.853415;0.994075;52.0;10.0;None;None;25.0;3.0;2.0;2.5;1.0;1.0;100.0;200.0;3.0;3.4;None;None;None;None;None;None;None;None;None;None;None;11.0;None;1.0;16.0;None;10.0;2.0;None;1.0;40.0;1.0;1.0;None;8.0;8.25694;0.5;9.0;None;None;0.603338;1.02602;None;None;None;None;0.753665;0.420859;1.044;None;1.0;2.0;3.0;None;None;1.0;None;None;3.0;3.0;0.854203;1.0;None;27.0;0.911862;0.946556;0.626411;0.858964;2.45455;0.833333
S19;2.0;-0.018355;3.0;None;1.0;None;None;None;4.0;183.0;14.0;30.0;35.0;0.243243;None;2.0;18.5;14.0;2.0;5.0;None;1.0;8.5;10.0;50.0;1.5;2.0;15.0;50.0;45.0;40.0;45.0;25.0;58.0;20.0;25.0;4.0;59.0;42.0;1.0;4.0;3.0;50.0;1.0;1.0;600.0;None;11.0;None;0.969703;0.997793;40.0;12.0;None;None;110.0;3.0;1.0;2.0;2.0;1.0;50.0;60.0;2.0;3.4;None;None;1.0;1.0;1.0;None;None;None;None;1.0;1.0;10.0;None;1.0;9.0;None;6.0;1.0;None;1.0;60.0;1.0;5.0;2.0;8.0;8.53472;0.5;6.0;None;None;0.589586;1.14744;None;None;None;1.0;0.623431;0.396693;0.970941;None;1.0;2.0;3.0;1.0;None;None;None;None;4.0;3.0;0.708503;None;4.0;23.0;0.940291;0.958646;0.590441;0.710534;1.64286;0.666667
S18;1.0;-0.169848;1.0;1.0;1.0;None;None;0.5;3.0;332.0;7.0;35.0;35.0;0.172414;1.0;2.0;14.5;12.0;1.0;6.0;None;2.0;9.0;10.0;300.0;1.5;1.0;10.0;150.0;40.0;40.0;70.0;20.0;200.0;25.0;30.0;4.0;63.0;43.0;None;3.0;3.0;80.0;1.0;None;300.0;None;15.0;None;0.764588;1.0;50.0;4.0;1.0;None;10.0;2.0;2.0;None;2.0;3.5;20.0;50.0;2.0;3.0;None;None;None;None;1.0;None;None;None;1.0;None;None;12.0;None;1.0;5.0;1.0;17.0;2.0;None;1.0;10.0;3.0;4.0;None;10.0;5.98611;0.466667;10.0;None;None;2.99655;0.944911;None;None;None;None;1.41522;2.15291;1.0;1.0;1.0;2.0;2.0;None;None;None;1.0;1.0;5.0;3.0;1.59256;2.0;1.0;17.0;0.721015;0.890863;3.20441;1.61294;1.41667;0.583333
S13;2.0;-0.0442015;3.0;1.0;1.0;None;None;0.2;4.0;318.0;10.0;25.0;30.0;0.214286;1.0;3.0;14.0;11.0;5.0;4.0;None;1.0;10.0;12.0;70.0;2.5;1.0;12.0;55.0;50.0;30.0;59.0;20.0;60.0;20.0;33.0;4.0;70.0;44.0;None;1.5;3.0;85.0;None;None;350.0;None;15.0;None;0.96621;0.999519;60.0;10.0;1.0;None;100.0;2.0;1.0;5.0;3.0;3.5;80.0;80.0;5.0;3.8;None;None;None;None;None;None;None;None;None;None;None;12.0;None;1.0;6.0;None;17.0;2.0;None;1.0;75.0;2.0;10.0;None;10.0;6.84722;1.0;10.0;None;None;0.797884;1.04223;None;None;None;None;0.840788;0.553522;1.02888;1.0;1.0;4.0;2.0;None;None;None;1.0;1.0;5.0;3.0;0.94617;2.0;None;17.0;0.91797;0.962172;0.823867;0.958259;1.54545;0.666667
S12;1.0;-0.0294667;3.0;None;1.0;None;1.0;0.25;3.0;182.0;12.0;35.0;30.0;0.272727;None;3.0;16.5;12.0;4.0;6.0;None;1.0;8.0;5.0;50.0;2.0;2.0;12.0;50.0;37.0;40.0;35.0;15.0;70.0;25.0;32.0;4.0;60.0;45.0;None;1.5;3.0;50.0;1.0;None;500.0;None;15.0;None;0.883083;0.999026;56.0;8.0;None;None;40.0;2.0;2.0;3.33333;3.0;0.5;20.0;80.0;4.0;3.2;None;None;None;None;1.0;None;None;None;1.0;None;None;11.0;None;1.0;9.0;1.0;7.0;1.0;None;1.0;100.0;2.0;8.0;None;7.0;5.91667;0.633333;8.0;None;None;0.676939;1.08707;None;None;None;1.0;0.722995;0.45318;1.00245;1.0;1.0;3.0;4.0;None;None;1.0;None;None;3.0;4.0;0.822753;1.0;2.0;21.0;0.894445;0.923912;0.674518;0.824009;1.75;0.5
S11;2.0;-0.155042;3.0;None;1.0;1.0;None;None;1.0;176.0;10.0;30.0;38.0;0.111111;None;2.0;9.0;8.0;1.0;6.0;None;2.0;8.0;25.0;40.0;3.0;1.0;16.0;55.0;40.0;50.0;75.0;16.0;70.0;20.0;30.0;5.0;70.0;41.0;None;None;3.0;80.0;None;None;400.0;None;11.0;1.0;0.918997;0.994483;46.0;15.0;None;None;90.0;2.0;3.0;2.66667;1.0;3.5;200.0;80.0;1.0;1.6;None;None;1.0;1.0;None;None;None;1.0;None;None;None;16.0;None;1.0;2.0;None;17.0;2.0;None;1.0;80.0;2.0;6.0;3.0;7.0;4.81944;0.466667;10.0;None;None;0.767568;1.03446;None;None;None;None;0.786632;0.501391;0.973921;1.0;1.0;2.0;1.0;3.0;None;None;None;None;4.0;4.0;0.901555;2.0;None;10.0;0.722241;0.877283;0.746275;0.896537;1.25;0.583333
S10;1.0;0.0017111;3.0;None;1.0;None;None;0.25;5.0;163.0;12.0;27.0;25.0;0.25;None;4.0;12.0;9.0;3.0;6.0;None;2.0;10.0;40.0;60.0;3.0;1.0;12.0;58.0;39.0;43.0;48.0;19.0;70.0;25.0;30.0;3.0;66.0;43.0;1.0;3.0;3.0;70.0;None;1.0;500.0;None;11.0;None;0.944997;0.994773;50.0;12.0;None;None;80.0;2.0;3.0;2.33333;2.0;4.5;50.0;100.0;3.0;4.2;1.0;None;None;None;1.0;1.0;None;None;None;None;1.0;10.0;None;1.0;6.0;1.0;19.0;2.0;None;1.0;70.0;4.0;7.0;None;10.0;8.06944;0.6;8.0;None;None;0.792601;0.999617;None;None;None;None;0.780877;0.534045;1.05757;1.0;1.0;2.0;4.0;2.0;None;1.0;None;None;3.0;3.0;0.890339;2.0;4.0;15.0;0.974993;0.973282;0.794878;0.889978;1.66667;0.583333
S17;1.0;0.00262361;3.0;None;1.0;None;None;None;4.0;205.0;10.0;20.0;50.0;0.333333;None;3.0;16.5;11.0;3.0;4.0;None;2.0;8.0;20.0;200.0;2.0;1.0;10.0;130.0;100.0;50.0;100.0;10.0;200.0;20.0;30.0;5.0;60.0;40.0;None;3.0;3.0;50.0;None;None;200.0;None;8.0;None;0.744411;0.995747;57.0;50.0;None;None;150.0;3.0;3.0;2.0;2.0;5.0;30.0;100.0;3.0;1.8;None;None;None;1.0;None;None;None;None;None;None;None;11.0;None;1.0;11.0;None;20.0;2.0;None;1.0;200.0;3.0;None;2.0;7.0;8.18056;0.266667;8.0;None;None;2.7377;0.940993;None;None;None;None;1.48161;1.90848;0.944038;1.0;1.0;None;2.0;None;None;1.0;None;None;3.0;2.0;1.67618;2.0;None;22.0;0.937562;0.934938;2.8406;1.68861;2.0;0.416667
S16;1.0;-0.114653;3.0;None;1.0;None;None;None;3.0;194.0;10.0;30.0;35.0;0.333333;None;4.0;10.5;7.0;3.0;7.0;None;2.0;8.0;40.0;50.0;2.0;1.0;15.0;50.0;55.0;55.0;45.0;20.0;60.0;25.0;30.0;4.0;67.0;43.0;None;3.5;3.0;45.0;None;None;350.0;None;15.0;None;0.896679;0.99974;50.0;15.0;None;None;40.0;2.0;2.0;2.33333;2.0;2.0;50.0;80.0;3.0;3.4;None;None;None;None;None;None;None;1.0;None;None;None;10.0;None;1.0;7.0;None;10.0;1.0;None;1.0;100.0;4.0;6.0;2.0;8.0;7.74306;0.633333;9.0;None;None;0.651471;0.951493;None;None;None;None;0.735609;0.432409;1.01069;None;1.0;2.0;3.0;None;None;None;None;None;3.0;3.0;0.835647;1.0;None;14.0;0.815635;0.930288;0.643601;0.838385;2.0;0.666667
S15;None;None;None;None;None;None;None;None;None;366.0;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None;None
S14;2.0;-0.0167022;3.0;None;1.0;None;None;0.11;3.0;219.0;10.0;25.0;30.0;0.3125;None;3.0;16.0;11.0;4.0;5.0;None;2.0;9.0;7.0;60.0;4.0;1.0;12.0;50.0;50.0;40.0;40.0;15.0;70.0;20.0;36.0;4.0;62.0;45.0;None;2.5;3.0;60.0;None;None;350.0;None;10.0;None;0.910639;0.997089;50.0;20.0;None;None;100.0;2.0;1.0;3.33333;3.0;1.5;50.0;30.0;3.0;3.4;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;10.0;None;9.0;1.0;None;1.0;60.0;4.0;9.0;None;10.0;7.14583;0.8;10.0;None;None;0.788024;0.927176;None;None;None;None;0.842689;0.536215;1.01764;None;1.0;3.0;2.0;None;None;None;None;None;4.0;4.0;0.955723;1.0;None;21.0;0.965678;0.982381;0.798107;0.960426;1.90909;0.75
S93;2.0;-0.0384674;3.0;None;1.0;None;None;None;4.0;343.0;12.0;40.0;40.0;0.351351;None;3.0;18.5;12.0;4.0;5.0;None;1.0;8.0;20.0;80.0;2.0;1.0;15.0;60.0;70.0;50.0;50.0;20.0;100.0;30.0;35.0;4.0;60.0;43.0;None;3.0;3.0;50.0;None;None;280.0;None;12.0;None;0.907422;0.997048;50.0;10.0;None;None;120.0;2.0;1.0;3.0;3.0;3.5;30.0;100.0;5.0;4.8;None;None;None;None;None;None;None;None;None;None;None;12.0;None;1.0;13.0;None;13.0;1.0;None;1.0;30.0;4.0;10.0;None;10.0;8.03472;1.0;10.0;None;None;1.0501;0.980029;None;None;None;None;0.856346;0.717351;1.00396;None;1.0;3.0;1.0;None;None;None;None;None;4.0;3.0;0.967146;1.0;None;25.0;0.921454;0.959921;1.06771;0.975992;2.08333;0.916667
S92;1.0;-0.0850252;3.0;None;1.0;None;None;None;4.0;196.0;12.0;25.0;25.0;0.181818;None;4.0;11.0;9.0;5.0;6.0;None;1.0;9.0;6.0;29.0;3.0;1.0;15.0;66.0;29.0;38.0;44.0;12.0;77.0;24.0;32.0;5.0;65.0;43.0;None;2.0;3.0;80.0;None;None;500.0;None;12.0;1.0;0.815552;0.99624;52.0;15.0;None;None;20.0;3.0;2.0;3.66667;3.0;1.5;120.0;50.0;5.0;3.2;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;4.0;None;9.0;1.0;None;1.0;200.0;4.0;8.0;None;9.0;6.95833;0.8;10.0;None;None;0.744678;1.04952;None;None;None;None;0.696258;0.475912;0.972245;1.0;1.0;3.0;None;None;None;2.0;None;None;5.0;5.0;0.810939;1.0;None;13.0;0.700677;0.785702;0.708352;0.793536;1.44444;0.75
S91;2.0;-0.00681096;3.0;1.0;1.0;None;None;None;4.0;334.0;10.0;20.0;30.0;0.230769;1.0;4.0;13.0;10.0;4.0;7.0;None;1.0;7.0;20.0;70.0;2.0;2.0;10.0;60.0;50.0;50.0;50.0;20.0;70.0;20.0;23.0;5.0;61.0;43.0;1.0;3.0;3.0;None;1.0;None;500.0;None;10.0;None;None;0.987777;60.0;15.0;1.0;None;60.0;4.0;2.0;2.0;2.0;3.5;40.0;140.0;3.0;4.2;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;6.0;None;17.0;2.0;None;1.0;120.0;2.0;10.0;None;10.0;8.25694;0.9;10.0;None;None;0.899697;None;None;None;None;None;0.920033;0.611427;0.934578;None;1.0;3.0;1.0;None;None;None;1.0;1.0;4.0;3.0;1.04483;2.0;None;16.0;0.959428;0.966239;0.910054;1.04858;1.6;0.833333
S90;None;-0.00869327;3.0;None;1.0;None;None;0.33;2.0;213.0;10.0;60.0;60.0;0.263158;None;4.0;9.5;7.0;3.0;10.0;None;1.0;7.0;15.0;130.0;2.5;3.0;15.0;100.0;40.0;80.0;80.0;15.0;150.0;30.0;22.0;5.0;62.0;45.0;None;1.5;3.0;80.0;None;1.0;400.0;None;10.0;None;0.905508;0.983444;60.0;8.0;None;None;20.0;2.0;1.0;1.66667;1.0;3.0;20.0;30.0;2.0;2.8;None;None;None;None;1.0;None;None;None;1.0;None;None;10.0;None;1.0;5.0;None;16.0;2.0;None;1.0;30.0;2.0;7.0;None;10.0;5.84722;0.7;10.0;None;None;1.75143;0.953995;None;None;None;None;1.11558;1.19538;0.939536;None;1.0;1.0;None;1.0;None;None;None;None;4.0;2.0;1.26396;2.0;1.0;12.0;0.885965;0.894658;1.77922;1.27144;1.71429;0.666667
S94;1.0;-0.0127455;3.0;None;1.0;None;None;None;5.0;189.0;10.0;30.0;38.0;0.354839;None;1.0;15.5;10.0;4.0;4.0;None;1.0;6.5;17.0;90.0;2.75;1.0;13.0;90.0;60.0;53.0;60.0;18.0;110.0;25.0;36.0;5.0;64.0;43.0;None;4.0;3.0;60.0;None;None;250.0;None;15.0;None;0.937513;0.994238;50.0;15.0;None;None;55.0;4.0;3.0;3.33333;3.0;4.0;50.0;120.0;4.0;4.7;None;None;None;None;None;None;None;None;None;None;None;10.0;None;1.0;11.0;None;16.0;1.0;None;1.0;65.0;4.0;9.0;None;10.0;9.66667;0.9;9.0;None;None;1.35131;0.933082;None;None;None;None;1.03356;0.913518;0.979051;None;1.0;3.0;5.0;None;None;None;None;None;4.0;3.0;1.17454;2.0;None;21.0;0.97961;0.992355;1.35969;1.17797;2.1;1.0
