participant_id	nuage2	pente_dots_lin	couleur	nom_des_gens	pb_phono	lin_vs_log	aspect	pb_express	facilite_addition	espece_plante	visu_vb_pour_calcul	tv	r2_dots_log	ratio_pw_w	pb_allocentrique	pb_rotation	details	score_cal_complexe	activites_pratiques_nb	bruxe	espece_animales	mot	pb_lecture	moyenne_pw_w	trajet	score_3d	nuage10	nuage11	nuage12	pb_ecriture	gaucherie	score_addition	probleme_ecole	facilite_soustraction	pente_dots_log	arc	perspective	score_multiplication	r2_dots_lin	pair1	pair3	pair2	pair5	pair4	itineraire_plan	score_soustraction	erreur_w	imagerie	type_pb_langage	decomposition	niveau_etude	francais1erl	geometrie	coef_bisec	pente_sujet_estim_lin	pb_prononc	seine	parle_tard	pb_a_l_ecole	autoestimation_calcul	lettre_miroir	rapport_pente_lin_groupe	comment	nuage3	nuage1	nuage6	nuage7	nuage4	nuage5	strategie	nuage8	nuage9	score_tableau_langage	pb_binaire	erreur_langage	droitier	erreur_ps_w	pb_consonne	facilite_multiplication	dyslexie	visage	coef_estim_qt	pb_nonlangage	bilingue	dessin_fini	bus	billet	pente_sujet_estim_log	autoevaluation_cx	pb_reconnaissance	difference_pw_w	score_pb_g_d	car	synaesthete	error	difficult_apprend_lire	pente_bisec	orthophoniste	lieux	orientation	normalized_pw	autoevaluation_dessin	bonne_reconnaissance	lycee	avion	id	difficulte_calc_localizer	dessin_note_sur_20	rapport_pente_log_groupe	score_imageur	visuel_verbal	algebre	pain	edimburgh	arbre	g_contrarie	lecture_ok	pb_en_3d	pb_2eme_langue	oiseau	pb_egocentrique	pseudo	pente_estim_qt	autoevaluation_rotation	pb_orthogr
S27	30.0	0.400822	1.0	1.0	False	-0.0253511	2.0	False	4.0	1.0	2.0	4.0	0.941145	1.38462	False	False	0.0	0.966667	4.2	300.0	1.0	13.0	False	15.5	8.0	0.75	20.0	10.0	40.0	False	0.0	10.0	0.0	3.0	0.676112	60.0	1.0	10.0	0.915794	3.0	27.0	4.0	65.0	42.0	1.0	10.0	0.0	3.0	0	False	4.0	True	4.0	0.998677	0.60153	False	80.0	False	False	3.0	False	0.596588	n/a	15.0	30.0	20.0	40.0	50.0	60.0	d	20.0	40.0	4.0	False	0.0	True	1.0	False	4.0	False	2.0	0.870445	False	True	1.0	15.0	16.0	0.768781	3.0	n/a	5.0	0.0	80.0	0	n/a	False	0.993971	False	1.0	1.5	0.16129	1.0	VISAGES	4.0	100.0	331	n/a	8.0	0.770575	6.22917	7.0	4.0	50.0	11.0	100.0	False	True	False	False	2.0	False	18.0	1.06635	2.0	False
S28	53.0	1.08503	n/a	n/a	False	-0.0193036	4.0	False	3.0	n/a	3.0	15.0	0.918141	1.77778	True	False	2.0	0.666667	3.2	600.0	n/a	9.0	False	12.5	8.0	0.583333	20.0	10.0	55.0	False	0.0	10.0	0.0	3.0	1.09877	25.0	2.0	9.0	0.898837	3.0	25.0	4.0	65.0	42.0	n/a	7.0	0.0	3.0	0	False	2.0	True	5.0	0.99648	1.60522	False	30.0	False	False	2.0	False	1.61497	n/a	15.0	25.0	25.0	105.0	76.0	135.0	u	15.0	90.0	3.0	False	0.0	True	2.0	False	4.0	False	2.0	0.814187	False	False	1.0	9.0	16.0	1.25582	2.0	n/a	7.0	2.0	50.0	0	n/a	False	0.987764	False	1.0	1.5	0.28	3.0	VIGAGE	5.0	50.0	294	n/a	18.0	1.25228	6.56944	8.0	5.0	70.0	13.0	50.0	False	True	False	True	12.0	False	16.0	0.81182	2.0	False
S29	34.0	0.403552	n/a	n/a	False	-0.032888	3.5	False	3.0	n/a	2.0	5.0	0.915869	1.8	False	True	2.0	0.433333	3.0	800.0	2.0	10.0	False	14.0	10.0	0.666667	15.0	10.0	30.0	False	0.0	8.0	0.0	3.0	0.737564	500.0	2.0	10.0	0.882981	3.0	33.0	4.0	57.0	42.0	1.0	5.0	0.0	3.0	0	False	2.0	True	4.0	0.997662	0.613726	False	40.0	False	False	2.0	False	0.600651	n/a	10.0	20.0	20.0	35.0	47.0	60.0	d	15.0	35.0	4.0	False	0.0	True	1.0	False	4.0	False	2.0	0.404527	False	False	1.0	10.0	15.0	0.84771	0.0	n/a	8.0	0.0	40.0	0	n/a	False	0.987342	False	1.0	1.5	0.285714	3.0	VISAGES ANIMAUX	4.0	500.0	330	n/a	17.0	0.840613	7.01389	4.0	4.0	1.0	11.0	300.0	False	True	False	False	3.0	False	18.0	1.08016	3.0	False
S30	60.0	0.46732	n/a	n/a	False	-0.281506	1.0	False	4.0	n/a	1.0	50.0	0.818848	1.88889	False	False	0.0	0.566667	3.6	400.0	n/a	9.0	False	13.0	10.0	0.75	30.0	10.0	40.0	False	0.5	9.0	0.0	3.0	0.757308	70.0	1.0	8.0	0.537342	3.0	25.0	5.0	62.0	42.0	n/a	7.0	0.0	3.0	0	False	4.0	True	4.0	0.9921	0.72291	False	250.0	False	False	2.0	False	0.695564	n/a	15.0	40.0	30.0	90.0	60.0	60.0	u	20.0	40.0	3.0	False	0.0	True	3.0	False	3.0	False	2.0	0.78383	False	False	1.0	15.0	15.0	0.864595	3.33333	0	8.0	0.0	50.0	nombre / espace	n/a	False	0.941167	False	1.0	4.0	0.307692	1.0	Visages	3.0	60.0	177	n/a	6.0	0.863115	8.60417	5.0	2.0	50.0	10.0	20.0	False	True	False	False	1.0	False	17.0	1.05261	3.0	False
S31	40.0	0.580558	n/a	n/a	False	0.0131732	2.5	False	4.0	n/a	2.0	5.0	0.967509	1.46154	False	True	1.0	0.533333	4.4	800.0	n/a	13.0	False	16.0	11.0	0.666667	20.0	11.0	40.0	False	0.0	10.0	0.0	1.0	0.868769	200.0	1.0	10.0	0.980682	3.0	30.0	4.0	63.0	45.0	n/a	4.0	0.0	2.0	0	False	4.0	True	3.0	0.999827	0.86083	False	600.0	False	False	2.0	False	0.864108	n/a	12.0	25.0	18.0	50.0	60.0	70.0	d	14.0	60.0	4.0	False	0.0	True	5.0	False	4.0	False	0.0	0.789305	False	False	1.0	7.0	12.0	0.993075	4.0	VISAGE	6.0	0.0	50.0	0	n/a	False	1.00572	False	2.0	3.0	0.1875	2.0	LIEUX	3.0	150.0	295	n/a	11.0	0.99015	6.74306	5.0	4.0	80.0	10.0	300.0	False	True	True	False	2.5	False	19.0	1.33373	2.0	False
S32	60.0	1.50179	n/a	n/a	False	-0.0628016	0.0	False	4.0	n/a	1.0	10.0	0.937975	1.57143	False	True	0.0	0.833333	3.6	500.0	0.0	14.0	False	18.0	7.0	n/a	40.0	15.0	120.0	False	0.0	10.0	0.0	3.0	1.12305	20.0	0.0	8.0	0.875174	3.0	27.0	4.0	64.0	43.0	n/a	9.0	0.0	1.0	0	False	4.0	True	5.0	0.998799	2.15269	False	60.0	False	False	3.0	False	2.23528	n/a	15.0	40.0	30.0	150.0	100.0	150.0	d	30.0	170.0	4.0	False	1.0	True	0.0	False	4.0	False	0.0	0.866485	False	False	1.0	10.0	15.0	1.26973	3.33333	Visages animaux	8.0	0.0	40.0	0	n/a	False	0.994238	False	2.0	2.5	0.222222	1.0	lieux	5.0	150.0	185	n/a	2.0	1.27996	4.5625	5.0	5.0	80.0	14.0	15.0	True	True	False	False	2.0	False	22.0	1.06178	n/a	False
S33	80.0	1.00954	n/a	n/a	False	-0.037087	2.0	False	3.0	n/a	3.0	6.0	0.970922	1.875	True	True	1.0	0.733333	2.8	400.0	n/a	8.0	True	11.5	11.0	0.583333	35.0	10.0	90.0	False	0.2	7.0	2.0	4.0	1.07425	30.0	2.0	9.0	0.933835	3.0	32.0	4.0	65.0	42.0	n/a	10.0	0.0	3.0	apprentissage lecture	False	3.0	True	4.0	0.999484	1.50266	False	80.0	False	False	2.0	False	1.5026	n/a	15.0	50.0	25.0	90.0	100.0	110.0	u	25.0	100.0	3.0	True	0.0	True	1.0	False	5.0	False	1.0	0.882616	False	False	1.0	20.0	15.0	1.22089	3.33333	0	7.0	2.0	100.0	0	n/a	True	1.00767	False	1.0	2.0	0.304348	2.0	0	3.0	150.0	216	n/a	12.0	1.22434	6.61111	6.0	4.0	80.0	10.0	70.0	False	True	False	False	2.5	False	15.0	1.04328	1.0	False
S34	39.0	0.546959	n/a	n/a	False	-0.0169346	3.5	False	2.0	n/a	1.0	20.0	0.978523	1.77778	False	False	2.0	0.766667	3.0	350.0	n/a	9.0	False	12.5	8.0	1.0	29.0	13.0	55.0	False	0.33	10.0	0.0	2.0	0.790664	50.0	2.0	10.0	0.961589	3.0	33.0	4.0	72.0	44.0	n/a	9.0	0.0	3.0	timbre de voix	False	3.0	True	n/a	0.999336	0.808399	False	90.0	False	False	2.0	False	0.8141	n/a	13.0	36.0	21.0	50.0	60.0	70.0	d	18.0	60.0	4.0	False	0.0	True	0.0	False	3.0	False	1.0	0.95104	True	False	1.0	17.0	13.0	0.897307	1.66667	0	7.0	0.0	40.0	n/a	n/a	False	1.03377	True	2.0	3.0	0.28	2.0	lieux	2.0	50.0	191	n/a	17.0	0.901132	7.875	4.0	2.0	75.0	16.0	100.0	False	True	True	False	3.0	False	16.0	0.952927	3.0	False
S35	45.0	0.739662	n/a	n/a	False	-0.0104976	3.0	False	4.0	n/a	1.0	4.0	0.956899	2.1	True	False	1.0	0.533333	2.4	350.0	n/a	10.0	False	15.5	9.0	0.833333	30.0	12.0	50.0	False	0.6	7.0	0.0	1.0	0.966636	30.0	0.0	8.0	0.946401	3.0	32.0	4.0	70.0	43.0	n/a	3.0	0.0	1.0	positionement main gauche	False	4.0	True	4.0	0.999391	1.07854	False	8.0	False	False	2.0	False	1.10092	n/a	10.0	30.0	30.0	75.0	70.0	80.0	d	15.0	85.0	3.0	False	1.0	True	2.0	False	4.0	False	1.0	0.814216	True	False	1.0	5.0	6.0	1.09427	2.66667	0	11.0	2.0	60.0	0	n/a	False	1.02351	True	1.0	4.0	0.354839	1.0	0	4.0	60.0	192	n/a	10.0	1.10169	6.90278	6.0	1.0	50.0	13.0	20.0	True	True	False	False	2.5	False	21.0	0.995345	2.0	False
S36	24.0	0.373996	n/a	n/a	False	0.0331708	0.5	False	4.0	n/a	1.0	4.0	0.885147	2.22222	False	True	0.0	0.8	2.8	450.0	n/a	9.0	False	14.5	7.0	0.583333	20.0	11.0	39.0	False	0.5	9.0	0.0	3.0	0.668698	167.0	0.0	9.0	0.918318	3.0	28.0	4.0	55.0	43.0	n/a	7.0	0.0	3.0	0	False	4.0	True	2.0	0.998932	0.556324	False	30.0	False	False	3.0	False	0.556659	n/a	13.0	15.0	16.0	35.0	45.0	50.0	u	15.0	41.0	4.0	False	0.0	True	2.0	False	4.0	False	1.0	0.856854	False	True	1.0	7.0	11.0	0.768194	3.66667	0	11.0	0.0	45.0	0	n/a	False	0.970847	False	1.0	1.0	0.37931	2.0	tout	2.0	30.0	200	n/a	3.0	0.762126	5.50694	5.0	2.0	70.0	12.0	40.0	False	True	True	False	2.5	False	20.0	1.08659	3.0	False
S37	60.0	1.20749	n/a	n/a	False	0.00848409	4.0	False	0.0	n/a	3.0	20.0	0.911086	1.33333	False	False	2.0	0.733333	3.8	300.0	n/a	9.0	False	10.5	9.0	0.833333	45.0	15.0	85.0	False	0.0	6.0	0.0	0.0	0.988676	60.0	2.0	10.0	0.91957	3.0	30.0	4.0	64.0	44.0	n/a	8.0	0.0	3.0	0	False	4.0	True	3.0	0.999972	1.76399	False	45.0	False	False	3.0	False	1.79724	n/a	16.0	26.0	30.0	60.0	100.0	150.0	d	25.0	130.0	4.0	False	0.0	True	5.0	False	0.0	False	1.0	0.957402	False	True	1.0	15.0	12.0	1.12971	0.0	n/a	3.0	0.0	50.0	0	n/a	False	1.00563	False	2.0	4.0	0.142857	1.0	LIEUX,VISAGE	5.0	35.0	291	n/a	18.0	1.12681	8.63194	7.0	2.0	90.0	13.0	80.0	False	True	True	False	2.5	False	12.0	0.938097	2.0	False
S38	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	368	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
S39	50.0	0.621052	n/a	n/a	False	-0.0259647	0.5	False	5.0	n/a	1.0	25.0	0.923161	1.58333	False	False	0.0	0.733333	2.8	800.0	n/a	12.0	False	15.5	10.0	0.666667	25.0	10.0	30.0	False	0.0	9.0	0.0	4.0	0.840421	110.0	0.0	10.0	0.897196	3.0	30.0	5.0	61.0	41.0	n/a	10.0	0.0	3.0	 LANGUES	False	4.0	True	5.0	0.995976	0.934155	False	50.0	False	False	2.0	False	0.924379	n/a	15.0	30.0	20.0	60.0	70.0	80.0	d	20.0	60.0	2.0	False	0.0	True	2.0	False	4.0	False	2.0	0.947885	True	False	1.0	13.0	10.0	0.962968	4.0	0	7.0	0.0	58.0	n/a	n/a	False	0.950016	False	2.0	4.0	0.225806	1.0	visages, lieux	4.0	100.0	139	n/a	3.0	0.957841	8.68056	4.0	5.0	80.0	10.0	30.0	False	True	False	True	2.0	False	19.0	1.13179	3.0	False
S40	60.0	0.669262	n/a	n/a	False	-0.120663	3.0	False	4.0	n/a	1.0	6.0	0.869703	1.26667	False	True	2.0	0.85	2.8	400.0	n/a	15.0	False	17.0	6.0	0.75	30.0	12.0	35.0	False	0.29	10.0	0.0	3.0	0.798569	80.0	1.0	10.0	0.74904	3.0	22.0	3.0	61.0	42.0	0.0	7.0	0.0	2.0	0	False	4.0	True	2.0	0.988815	1.03409	False	100.0	False	False	1.0	True	0.996137	n/a	15.0	30.0	28.0	50.0	70.0	110.0	d	18.0	45.0	4.0	False	0.0	True	0.0	False	3.0	False	2.0	0.917762	False	False	1.0	7.0	18.0	0.923717	3.5	lieux	4.0	0.0	60.0	Chiffres lettres, noms, mots / couleurs, prenoms / gout, toucher, nombres / temps	n/a	False	1.01591	False	1.0	2.0	0.117647	2.0	Visages	3.0	50.0	197	n/a	14.0	0.910141	5.83333	6.0	2.0	70.0	10.0	90.0	False	True	False	False	2.0	False	19.0	1.1343	2.0	False
S41	50.0	0.634911	n/a	n/a	False	-0.123459	1.5	False	4.0	n/a	3.0	6.0	0.911603	1.33333	False	True	0.0	0.8	5.0	400.0	n/a	12.0	False	14.0	10.0	0.583333	25.0	10.0	40.0	False	0.0	10.0	0.0	3.0	0.892371	60.0	1.0	10.0	0.788143	3.0	27.0	3.0	63.0	41.0	n/a	10.0	0.0	3.0	0	False	2.0	True	2.0	0.994467	0.985329	False	75.0	False	False	2.0	False	0.945008	n/a	12.0	30.0	20.0	50.0	80.0	90.0	d	15.0	40.0	4.0	False	0.0	True	1.0	False	5.0	False	1.0	0.910247	False	False	1.0	20.0	10.0	1.03135	2.0	n/a	4.0	0.0	50.0	0	n/a	False	1.035	False	1.0	1.0	0.142857	1.0	n/a	4.0	80.0	348	n/a	7.0	1.01705	5.29861	7.0	4.0	40.0	11.0	50.0	False	True	True	False	3.0	False	16.0	0.979685	2.0	False
S42	70.0	0.971599	n/a	n/a	False	-0.0145183	3.0	False	3.0	n/a	3.0	20.0	0.93927	1.83333	False	False	1.0	0.9	3.4	500.0	n/a	12.0	False	17.0	10.0	0.666667	30.0	15.0	77.0	False	0.0	10.0	0.0	2.0	0.955744	50.0	1.0	10.0	0.924752	3.0	32.0	4.0	65.0	44.0	2.0	10.0	0.0	3.0	0	True	4.0	True	4.0	0.99983	1.46297	False	250.0	False	False	3.0	False	1.44614	n/a	15.0	40.0	20.0	70.0	90.0	130.0	d	25.0	80.0	4.0	False	0.0	True	0.0	False	4.0	False	2.0	0.893647	False	False	1.0	15.0	15.0	1.09782	2.0	n/a	10.0	0.0	70.0	0	n/a	False	1.01353	False	2.0	2.0	0.294118	3.0	VISAGE, LIEUX,PHYSIONOMIE	5.0	130.0	324	n/a	12.0	1.08928	6.53472	9.0	4.0	65.0	11.0	50.0	False	True	False	False	4.0	False	22.0	1.00161	2.0	False
S43	50.0	0.444483	n/a	n/a	False	-0.0592845	2.5	False	3.0	n/a	2.0	35.0	0.889422	1.91667	False	False	2.0	0.933333	3.2	600.0	n/a	12.0	False	17.5	7.0	0.916667	25.0	15.0	40.0	False	0.0	10.0	0.0	2.0	0.608799	40.0	1.0	10.0	0.830138	3.0	22.0	4.0	68.0	43.0	n/a	9.0	1.0	3.0	0	False	2.0	True	3.0	0.988576	0.669578	False	100.0	False	False	2.0	False	0.661573	n/a	20.0	50.0	25.0	50.0	60.0	70.0	u	25.0	50.0	4.0	False	0.0	True	1.0	False	4.0	False	0.0	0.8933	False	False	1.0	12.0	18.0	0.692751	3.0	VISAGES	11.0	0.0	50.0	0	n/a	False	0.988251	False	2.0	3.0	0.314286	1.0	LIEUX	5.0	40.0	349	n/a	13.0	0.693858	7.93056	6.0	4.0	60.0	12.0	25.0	False	True	False	True	2.5	False	23.0	0.986973	3.0	False
S44	60.0	1.05413	n/a	n/a	False	-0.0291271	5.0	False	4.0	n/a	2.0	10.0	0.913654	1.07692	False	True	2.0	0.666667	2.4	600.0	n/a	13.0	False	13.5	10.0	0.833333	50.0	15.0	65.0	False	0.0	10.0	0.0	3.0	0.863541	20.0	2.0	7.0	0.884527	3.0	25.0	5.0	55.0	42.0	n/a	10.0	0.0	3.0	0	False	4.0	True	2.0	0.99285	1.59484	False	100.0	False	True	2.0	True	1.56897	n/a	25.0	40.0	25.0	78.0	115.0	150.0	u	30.0	85.0	3.0	False	1.0	True	2.0	False	3.0	False	2.0	0.6925	False	False	1.0	6.0	15.0	0.99406	0.0	n/a	1.0	0.0	50.0	0	n/a	False	0.920358	False	2.0	1.5	0.037037	3.0	VISAGE ET LIEUX	2.0	15.0	293	n/a	20.0	0.984191	6.73611	6.0	1.0	80.0	13.0	6.0	False	True	False	False	3.0	False	14.0	0.943294	3.0	False
S45	30.0	0.287899	n/a	n/a	False	-0.0142111	1.5	False	4.0	n/a	3.0	30.0	0.89745	2.4	False	True	1.0	0.733333	3.4	600.0	n/a	10.0	False	17.0	6.0	0.583333	20.0	6.0	20.0	False	0.25	9.0	0.0	3.0	0.706925	80.0	1.0	9.0	0.883239	3.0	27.0	5.0	70.0	45.0	n/a	7.0	0.0	3.0	0	False	4.0	True	3.0	0.992768	0.419834	False	30.0	False	False	2.0	False	0.428512	n/a	12.0	25.0	15.0	30.0	30.0	40.0	u	12.0	40.0	2.0	False	0.0	True	2.0	False	5.0	False	1.0	0.912762	False	False	1.0	8.0	12.0	0.796829	3.33333	0	14.0	0.0	40.0	0	n/a	False	0.977134	False	2.0	2.5	0.411765	1.0	lieux	3.0	60.0	170	n/a	9.0	0.805694	7.23611	6.0	3.0	50.0	10.0	100.0	False	True	False	False	3.0	False	24.0	1.04265	4.0	False
S46	50.0	0.719223	n/a	n/a	False	-0.0376729	3.0	False	2.0	n/a	1.0	150.0	0.917437	1.69231	True	True	2.0	0.733333	2.6	400.0	n/a	13.0	False	17.5	6.0	0.5	25.0	15.0	80.0	False	0.0	10.0	0.0	2.0	0.927479	40.0	1.0	10.0	0.879764	3.0	30.0	5.0	52.0	40.0	0.0	8.0	0.0	3.0	0	False	4.0	True	4.0	0.994182	1.05988	False	200.0	False	False	2.0	False	1.0705	n/a	10.0	30.0	20.0	70.0	65.0	80.0	d	20.0	75.0	1.0	False	0.0	True	4.0	False	3.0	False	2.0	0.743006	False	False	1.0	20.0	13.0	1.05708	1.0	FLEURS	9.0	2.0	50.0	0	n/a	False	0.919182	False	2.0	2.5	0.257143	1.0	VISAGES LIEUX	4.0	150.0	337	n/a	14.0	1.05706	7.20833	6.0	4.0	80.0	15.0	100.0	False	True	True	True	3.0	False	22.0	0.976954	2.0	False
S47	50.0	0.747239	n/a	n/a	False	-0.0657451	4.0	False	4.0	n/a	2.0	n/a	0.91669	1.81818	False	True	2.0	0.533333	3.6	n/a	n/a	11.0	False	15.5	n/a	0.916667	25.0	12.0	45.0	False	0.0	6.0	0.0	2.0	0.839307	n/a	2.0	10.0	0.850945	3.0	30.0	4.0	60.0	45.0	n/a	9.0	0.0	3.0	0	False	2.0	True	2.0	0.999447	1.11427	False	n/a	False	False	3.0	False	1.1122	n/a	18.0	40.0	30.0	45.0	100.0	90.0	d	20.0	80.0	1.0	False	2.0	True	1.0	False	4.0	False	1.0	n/a	False	False	1.0	n/a	n/a	0.95479	2.66667	0	9.0	0.0	n/a	n/a	n/a	False	0.997244	False	1.0	2.5	0.290323	2.0	0	4.0	n/a	218	n/a	18.0	0.956572	7.24306	9.0	4.0	n/a	10.0	n/a	False	True	False	False	n/a	False	20.0	n/a	3.0	False
S48	30.0	0.507131	n/a	n/a	False	-0.00956098	0.5	False	2.0	n/a	1.0	20.0	0.939729	2.77778	False	True	0.0	0.733333	4.0	500.0	n/a	9.0	False	17.0	7.0	0.833333	20.0	10.0	40.0	False	0.0	10.0	0.0	3.0	0.824241	40.0	1.0	10.0	0.930168	3.0	30.0	5.0	65.0	43.0	n/a	9.0	0.0	2.0	0	False	4.0	True	4.0	0.996104	0.752623	False	20.0	False	False	2.0	True	0.754819	n/a	10.0	20.0	15.0	30.0	50.0	70.0	d	15.0	50.0	4.0	False	0.0	True	0.0	False	4.0	False	1.0	0.917877	False	False	1.0	15.0	7.0	0.943009	2.33333	lieux	16.0	0.0	52.0	n/a	n/a	False	0.96704	False	0.0	0.0	0.470588	1.0	Visages	4.0	70.0	168	n/a	5.0	0.9394	4.09028	7.0	5.0	50.0	13.0	30.0	False	True	True	False	3.0	False	25.0	0.966885	2.0	False
S49	30.0	0.329163	n/a	n/a	False	-0.0534856	2.0	False	3.0	n/a	1.0	7.0	0.781903	2.09091	False	False	1.0	0.8	3.0	400.0	n/a	11.0	True	17.0	10.0	0.833333	20.0	10.0	25.0	False	0.0	9.0	3.0	3.0	0.616801	30.0	2.0	9.0	0.728418	3.0	27.0	4.0	62.0	42.0	n/a	7.0	0.0	3.0	APPRENTISSAGE LECTURE / DYSLEXIE	False	4.0	True	3.0	0.999214	0.50128	False	50.0	False	False	2.0	False	0.489929	n/a	10.0	20.0	30.0	25.0	50.0	55.0	u	20.0	35.0	2.0	True	0.0	True	1.0	True	3.0	True	2.0	0.942988	False	False	1.0	8.0	10.0	0.704073	3.0	0	12.0	0.0	40.0	0	n/a	True	0.985763	True	1.0	3.5	0.352941	2.0	Visages	3.0	100.0	171	n/a	12.0	0.702978	8.17361	5.0	4.0	45.0	10.0	60.0	False	True	False	False	1.2	False	23.0	1.1189	2.0	False
S50	60.0	0.801137	n/a	n/a	False	-0.0291117	0.5	False	4.0	n/a	1.0	50.0	0.98375	1.66667	False	True	0.5	0.666667	2.6	n/a	n/a	9.0	False	12.0	10.0	0.666667	40.0	15.0	80.0	False	0.25	10.0	0.0	3.0	0.826063	60.0	0.0	10.0	0.954638	3.0	25.0	5.0	63.0	43.0	n/a	7.0	1.0	3.0	n/a	False	4.0	True	3.0	0.991647	1.16622	False	30.0	False	False	2.0	False	1.19242	n/a	20.0	50.0	30.0	70.0	80.0	95.0	u	27.0	100.0	4.0	False	0.0	True	1.0	False	4.0	False	0.0	n/a	False	False	1.0	8.0	12.5	0.933209	3.33333	visage	6.0	0.0	70.0	n/a	n/a	False	0.946907	False	1.0	1.5	0.25	1.0	n/a	3.0	150.0	117	n/a	4.0	0.941477	6.13889	4.0	3.0	75.0	10.0	250.0	False	False	True	True	1.5	False	15.0	n/a	2.0	False
S51	120.0	0.902599	n/a	n/a	False	-0.231889	4.0	False	3.0	n/a	2.0	10.0	0.752758	1.71429	False	True	1.0	0.833333	2.6	700.0	n/a	7.0	False	9.5	7.0	0.833333	50.0	17.0	54.0	False	0.17	10.0	0.0	2.0	0.812932	30.0	2.0	10.0	0.520869	3.0	30.0	4.0	60.0	40.0	n/a	7.0	0.0	2.0	0	False	4.0	True	3.0	0.999712	1.25798	False	200.0	False	False	2.0	False	1.34344	n/a	20.0	80.0	42.0	120.0	50.0	90.0	d	30.0	160.0	4.0	False	0.0	True	2.0	False	4.0	False	1.0	0.89375	False	False	1.0	10.0	18.0	0.90344	2.66667	0	5.0	0.0	40.0	n/a	n/a	False	0.982427	False	1.0	1.5	0.263158	2.0	0	2.0	100.0	173	n/a	16.0	0.926512	5.69444	8.0	3.0	60.0	11.0	115.0	False	True	True	False	2.0	False	12.0	1.1715	3.0	False
S52	55.0	0.87824	n/a	n/a	False	-0.00832569	2.0	False	5.0	n/a	1.0	20.0	0.971116	1.77778	True	True	1.0	0.766667	2.6	400.0	n/a	9.0	False	12.5	7.0	0.5	35.0	10.0	75.0	False	0.0	8.0	0.0	2.0	1.0228	75.0	1.0	7.0	0.96279	3.0	25.0	4.0	61.0	42.0	n/a	9.0	0.0	1.0	0	False	4.0	True	1.0	0.997485	1.29562	False	150.0	False	False	1.0	True	1.30718	n/a	12.0	30.0	25.0	80.0	80.0	100.0	u	25.0	90.0	3.0	False	0.0	True	2.0	False	4.0	False	2.0	0.855701	False	False	1.0	20.0	12.0	1.16281	3.66667	0	7.0	2.0	60.0	0	n/a	False	0.976732	False	1.0	2.0	0.28	2.0	Visages	3.0	100.0	206	n/a	10.0	1.1657	4.66667	4.0	5.0	60.0	10.0	15.0	False	True	False	False	2.0	False	16.0	1.02892	2.0	False
S53	57.0	0.721953	1.0	1.0	False	-0.038159	2.0	False	3.0	1.0	2.0	21.0	0.949123	2.0	False	True	1.0	0.6	2.0	400.0	1.0	10.0	False	15.0	7.0	0.666667	18.0	8.0	47.0	False	0.5	10.0	0.0	2.0	1.04459	500.0	2.0	9.0	0.910964	3.0	25.0	4.0	53.0	34.0	1.0	8.0	0.0	3.0	"confusion entre ""p""et""b"",""a"" et""d"",""v""et""f"" a9ans pendant3-4mois "	True	2.0	False	3.0	0.999318	1.09054	False	40.0	False	False	2.0	False	1.07456	n/a	11.0	36.0	22.0	52.0	78.0	89.0	u	13.0	61.0	2.0	False	1.0	True	6.0	True	3.0	False	1.0	0.727899	False	False	1.0	9.0	17.0	1.19193	0.0	n/a	10.0	0.0	40.0	0	n/a	False	0.92573	True	1.0	1.5	0.333333	1.0	n/a	4.0	60.0	299	n/a	12.0	1.19054	6.53472	5.0	4.0	70.0	12.0	12.0	False	True	False	False	1.8	False	20.0	1.04877	3.0	False
